#layout,func,cand,shape,period,ns_per_bar
L6,midpoint,C6,constant,30,1.1843
L6,midpoint,C7,constant,30,7.3456
L6,midpoint,C8,constant,30,12.5573
L6,midpoint,C9,constant,30,1.8964
L6,max,C0,constant,200,162.9944
L6,max,C1,constant,200,4.3121
L6,max,C2,constant,200,1.7742
L6,max,C3,constant,200,1.9407
L6,max,C4,constant,200,2.3315
L6,max,C5,constant,200,1.0803
L6,max,C6,constant,200,0.6394
L6,max,C7,constant,200,3.6103
L6,max,C8,constant,200,126.6487
L6,max,C9,constant,200,1.3163
L6,midpoint,C0,constant,200,325.5545
L6,midpoint,C1,constant,200,9.1225
L6,midpoint,C2,constant,200,3.4158
L6,midpoint,C3,constant,200,3.1918
L6,midpoint,C4,constant,200,4.2507
L6,midpoint,C5,constant,200,1.7186
L6,midpoint,C6,constant,200,1.1834
L6,midpoint,C7,constant,200,7.9971
L6,midpoint,C8,constant,200,151.6117
L6,midpoint,C9,constant,200,1.8935
L6,max,C0,constant,1000,850.6109
L6,max,C1,constant,1000,4.3285
L6,max,C2,constant,1000,1.9325
L6,max,C3,constant,1000,1.9918
L6,max,C4,constant,1000,2.3739
L6,max,C5,constant,1000,1.0921
L6,max,C6,constant,1000,0.6691
L6,max,C7,constant,1000,4.0752
L6,max,C8,constant,1000,811.4868
L6,max,C9,constant,1000,1.3257
L6,midpoint,C0,constant,1000,1699.8145
L6,midpoint,C1,constant,1000,13.9870
L6,midpoint,C2,constant,1000,3.7628
L6,midpoint,C3,constant,1000,3.3302
L6,midpoint,C4,constant,1000,4.3912
L6,midpoint,C5,constant,1000,1.7552
L6,midpoint,C6,constant,1000,1.2008
L6,midpoint,C7,constant,1000,11.5663
L6,midpoint,C8,constant,1000,836.9949
L6,midpoint,C9,constant,1000,1.9228
L7,max,C0,randwalk,14,4.0121
L7,max,C1,randwalk,14,9.9006
L7,max,C2,randwalk,14,1.1319
L7,max,C3,randwalk,14,3.5571
L7,max,C4,randwalk,14,3.7425
L7,max,C5,randwalk,14,4.4953
L7,max,C6,randwalk,14,3.6119
L7,max,C7,randwalk,14,9.0887
L7,max,C8,randwalk,14,3.4914
L7,max,C9,randwalk,14,3.6982
L7,midpoint,C0,randwalk,14,7.4055
L7,midpoint,C1,randwalk,14,16.4977
L7,midpoint,C2,randwalk,14,2.0211
L7,midpoint,C3,randwalk,14,4.2377
L7,midpoint,C4,randwalk,14,6.9952
L7,midpoint,C5,randwalk,14,8.3027
L7,midpoint,C6,randwalk,14,6.7100
L7,midpoint,C7,randwalk,14,14.5519
L7,midpoint,C8,randwalk,14,5.2835
L7,midpoint,C9,randwalk,14,6.5499
L7,max,C0,randwalk,30,4.3751
L7,max,C1,randwalk,30,10.0458
L7,max,C2,randwalk,30,1.1590
L7,max,C3,randwalk,30,2.9691
L7,max,C4,randwalk,30,3.1560
L7,max,C5,randwalk,30,5.2087
L7,max,C6,randwalk,30,3.9998
L7,max,C7,randwalk,30,9.0195
L7,max,C8,randwalk,30,9.6475
L7,max,C9,randwalk,30,4.2012
L7,midpoint,C0,randwalk,30,8.3795
L7,midpoint,C1,randwalk,30,16.9012
L7,midpoint,C2,randwalk,30,2.1803
L7,midpoint,C3,randwalk,30,3.6726
L7,midpoint,C4,randwalk,30,6.0450
L7,midpoint,C5,randwalk,30,9.9409
L7,midpoint,C6,randwalk,30,7.6870
L7,midpoint,C7,randwalk,30,14.7053
L7,midpoint,C8,randwalk,30,12.5682
L7,midpoint,C9,randwalk,30,7.8697
L7,max,C0,randwalk,200,7.6447
L7,max,C1,randwalk,200,10.1667
L7,max,C2,randwalk,200,1.7686
L7,max,C3,randwalk,200,2.4096
L7,max,C4,randwalk,200,2.6828
L7,max,C5,randwalk,200,9.9872
L7,max,C6,randwalk,200,7.3466
L7,max,C7,randwalk,200,9.0824
L7,max,C8,randwalk,200,126.5318
L7,max,C9,randwalk,200,7.8261
L7,midpoint,C0,randwalk,200,16.1521
L7,midpoint,C1,randwalk,200,17.4510
L7,midpoint,C2,randwalk,200,3.4168
L7,midpoint,C3,randwalk,200,3.6214
L7,midpoint,C4,randwalk,200,5.2537
L7,midpoint,C5,randwalk,200,21.2709
L7,midpoint,C6,randwalk,200,15.6489
L7,midpoint,C7,randwalk,200,15.1602
L7,midpoint,C8,randwalk,200,151.7620
L7,midpoint,C9,randwalk,200,16.1354
L7,max,C0,randwalk,1000,14.3312
L7,max,C1,randwalk,1000,10.2827
L7,max,C2,randwalk,1000,1.9206
L7,max,C3,randwalk,1000,2.2261
L7,max,C4,randwalk,1000,2.5778
L7,max,C5,randwalk,1000,19.3043
L7,max,C6,randwalk,1000,14.2514
L7,max,C7,randwalk,1000,9.1880
L7,max,C8,randwalk,1000,810.5002
L7,max,C9,randwalk,1000,14.5999
L7,midpoint,C0,randwalk,1000,34.9668
L7,midpoint,C1,randwalk,1000,17.7372
L7,midpoint,C2,randwalk,1000,3.7593
L7,midpoint,C3,randwalk,1000,3.5271
L7,midpoint,C4,randwalk,1000,4.8416
L7,midpoint,C5,randwalk,1000,47.3497
L7,midpoint,C6,randwalk,1000,34.4264
L7,midpoint,C7,randwalk,1000,15.4903
L7,midpoint,C8,randwalk,1000,834.8434
L7,midpoint,C9,randwalk,1000,35.2193
L7,max,C0,randwalk-hi,14,3.9959
L7,max,C1,randwalk-hi,14,9.9173
L7,max,C2,randwalk-hi,14,1.1356
L7,max,C3,randwalk-hi,14,3.5564
L7,max,C4,randwalk-hi,14,3.7305
L7,max,C5,randwalk-hi,14,4.4618
L7,max,C6,randwalk-hi,14,3.6007
L7,max,C7,randwalk-hi,14,9.0343
L7,max,C8,randwalk-hi,14,3.4883
L7,max,C9,randwalk-hi,14,3.7277
L7,midpoint,C0,randwalk-hi,14,7.4320
L7,midpoint,C1,randwalk-hi,14,16.3977
L7,midpoint,C2,randwalk-hi,14,2.0239
L7,midpoint,C3,randwalk-hi,14,4.2220
L7,midpoint,C4,randwalk-hi,14,6.9176
L7,midpoint,C5,randwalk-hi,14,8.2800
L7,midpoint,C6,randwalk-hi,14,6.7018
L7,midpoint,C7,randwalk-hi,14,14.5009
L7,midpoint,C8,randwalk-hi,14,5.3239
L7,midpoint,C9,randwalk-hi,14,6.6857
L7,max,C0,randwalk-hi,30,4.3807
L7,max,C1,randwalk-hi,30,10.0951
L7,max,C2,randwalk-hi,30,1.1506
L7,max,C3,randwalk-hi,30,2.9927
L7,max,C4,randwalk-hi,30,3.1584
L7,max,C5,randwalk-hi,30,5.2019
L7,max,C6,randwalk-hi,30,3.9809
L7,max,C7,randwalk-hi,30,9.1577
L7,max,C8,randwalk-hi,30,9.6401
L7,max,C9,randwalk-hi,30,4.1815
L7,midpoint,C0,randwalk-hi,30,8.2730
L7,midpoint,C1,randwalk-hi,30,17.1375
L7,midpoint,C2,randwalk-hi,30,2.1623
L7,midpoint,C3,randwalk-hi,30,3.6668
L7,midpoint,C4,randwalk-hi,30,5.9957
L7,midpoint,C5,randwalk-hi,30,9.9569
L7,midpoint,C6,randwalk-hi,30,7.6728
L7,midpoint,C7,randwalk-hi,30,14.7593
L7,midpoint,C8,randwalk-hi,30,12.6409
L7,midpoint,C9,randwalk-hi,30,7.8428
L7,max,C0,randwalk-hi,200,7.5803
L7,max,C1,randwalk-hi,200,10.2024
L7,max,C2,randwalk-hi,200,1.7738
L7,max,C3,randwalk-hi,200,2.4793
L7,max,C4,randwalk-hi,200,2.7302
L7,max,C5,randwalk-hi,200,9.8436
L7,max,C6,randwalk-hi,200,7.2244
L7,max,C7,randwalk-hi,200,9.0943
L7,max,C8,randwalk-hi,200,126.1243
L7,max,C9,randwalk-hi,200,7.6130
L7,midpoint,C0,randwalk-hi,200,16.0519
L7,midpoint,C1,randwalk-hi,200,17.4472
L7,midpoint,C2,randwalk-hi,200,3.4189
L7,midpoint,C3,randwalk-hi,200,3.6216
L7,midpoint,C4,randwalk-hi,200,5.2235
L7,midpoint,C5,randwalk-hi,200,21.1993
L7,midpoint,C6,randwalk-hi,200,15.5509
L7,midpoint,C7,randwalk-hi,200,15.1758
L7,midpoint,C8,randwalk-hi,200,151.8255
L7,midpoint,C9,randwalk-hi,200,16.0152
L7,max,C0,randwalk-hi,1000,13.8655
L7,max,C1,randwalk-hi,1000,10.2820
L7,max,C2,randwalk-hi,1000,1.9315
L7,max,C3,randwalk-hi,1000,2.2303
L7,max,C4,randwalk-hi,1000,2.5590
L7,max,C5,randwalk-hi,1000,18.6134
L7,max,C6,randwalk-hi,1000,13.5692
L7,max,C7,randwalk-hi,1000,9.1906
L7,max,C8,randwalk-hi,1000,810.8571
L7,max,C9,randwalk-hi,1000,14.1039
L7,midpoint,C0,randwalk-hi,1000,34.5956
L7,midpoint,C1,randwalk-hi,1000,17.7814
L7,midpoint,C2,randwalk-hi,1000,3.7613
L7,midpoint,C3,randwalk-hi,1000,3.5627
L7,midpoint,C4,randwalk-hi,1000,4.8426
L7,midpoint,C5,randwalk-hi,1000,46.7470
L7,midpoint,C6,randwalk-hi,1000,33.9593
L7,midpoint,C7,randwalk-hi,1000,15.3534
L7,midpoint,C8,randwalk-hi,1000,838.5471
L7,midpoint,C9,randwalk-hi,1000,34.6941
L7,max,C0,gbm,14,4.0173
L7,max,C1,gbm,14,10.0434
L7,max,C2,gbm,14,1.1544
L7,max,C3,gbm,14,3.5852
L7,max,C4,gbm,14,3.7475
L7,max,C5,gbm,14,4.4585
L7,max,C6,gbm,14,3.6219
L7,max,C7,gbm,14,9.1149
L7,max,C8,gbm,14,3.4959
L7,max,C9,gbm,14,3.7312
L7,midpoint,C0,gbm,14,7.4220
L7,midpoint,C1,gbm,14,16.7172
L7,midpoint,C2,gbm,14,2.0288
L7,midpoint,C3,gbm,14,4.2031
L7,midpoint,C4,gbm,14,6.9257
L7,midpoint,C5,gbm,14,8.2900
L7,midpoint,C6,gbm,14,6.7159
L7,midpoint,C7,gbm,14,14.5939
L7,midpoint,C8,gbm,14,5.2874
L7,midpoint,C9,gbm,14,6.6095
L7,max,C0,gbm,30,4.3010
L7,max,C1,gbm,30,10.2001
L7,max,C2,gbm,30,1.1534
L7,max,C3,gbm,30,2.9769
L7,max,C4,gbm,30,3.1809
L7,max,C5,gbm,30,5.0856
L7,max,C6,gbm,30,3.8990
L7,max,C7,gbm,30,9.3221
L7,max,C8,gbm,30,9.6421
L7,max,C9,gbm,30,4.1309
L7,midpoint,C0,gbm,30,8.2329
L7,midpoint,C1,gbm,30,17.1175
L7,midpoint,C2,gbm,30,2.1611
L7,midpoint,C3,gbm,30,3.6666
L7,midpoint,C4,gbm,30,6.0277
L7,midpoint,C5,gbm,30,9.9395
L7,midpoint,C6,gbm,30,7.6601
L7,midpoint,C7,gbm,30,15.1255
L7,midpoint,C8,gbm,30,12.5445
L7,midpoint,C9,gbm,30,7.8995
L7,max,C0,gbm,200,6.9772
L7,max,C1,gbm,200,10.3971
L7,max,C2,gbm,200,1.7806
L7,max,C3,gbm,200,2.4728
L7,max,C4,gbm,200,2.7349
L7,max,C5,gbm,200,9.0129
L7,max,C6,gbm,200,6.6614
L7,max,C7,gbm,200,9.4388
L7,max,C8,gbm,200,126.5819
L7,max,C9,gbm,200,7.0965
L7,midpoint,C0,gbm,200,15.8204
L7,midpoint,C1,gbm,200,17.9106
L7,midpoint,C2,gbm,200,3.4154
L7,midpoint,C3,gbm,200,3.6020
L7,midpoint,C4,gbm,200,5.2361
L7,midpoint,C5,gbm,200,20.5337
L7,midpoint,C6,gbm,200,15.0956
L7,midpoint,C7,gbm,200,15.5420
L7,midpoint,C8,gbm,200,151.8589
L7,midpoint,C9,gbm,200,15.7925
L7,max,C0,gbm,1000,9.2562
L7,max,C1,gbm,1000,10.5446
L7,max,C2,gbm,1000,1.9212
L7,max,C3,gbm,1000,2.2385
L7,max,C4,gbm,1000,2.5694
L7,max,C5,gbm,1000,12.3147
L7,max,C6,gbm,1000,8.9936
L7,max,C7,gbm,1000,9.5130
L7,max,C8,gbm,1000,810.5373
L7,max,C9,gbm,1000,9.4892
L7,midpoint,C0,gbm,1000,30.3002
L7,midpoint,C1,gbm,1000,18.2321
L7,midpoint,C2,gbm,1000,3.7770
L7,midpoint,C3,gbm,1000,3.5109
L7,midpoint,C4,gbm,1000,4.8452
L7,midpoint,C5,gbm,1000,41.2656
L7,midpoint,C6,gbm,1000,29.8502
L7,midpoint,C7,gbm,1000,15.9145
L7,midpoint,C8,gbm,1000,837.0757
L7,midpoint,C9,gbm,1000,30.6007
L7,max,C0,trend-chop-1p,14,4.3070
L7,max,C1,trend-chop-1p,14,9.7519
L7,max,C2,trend-chop-1p,14,1.1273
L7,max,C3,trend-chop-1p,14,3.5359
L7,max,C4,trend-chop-1p,14,3.7156
L7,max,C5,trend-chop-1p,14,4.7664
L7,max,C6,trend-chop-1p,14,3.8834
L7,max,C7,trend-chop-1p,14,8.7123
L7,max,C8,trend-chop-1p,14,3.4959
L7,max,C9,trend-chop-1p,14,3.9313
L7,midpoint,C0,trend-chop-1p,14,7.9449
L7,midpoint,C1,trend-chop-1p,14,16.1632
L7,midpoint,C2,trend-chop-1p,14,2.0188
L7,midpoint,C3,trend-chop-1p,14,4.1544
L7,midpoint,C4,trend-chop-1p,14,6.9368
L7,midpoint,C5,trend-chop-1p,14,8.8288
L7,midpoint,C6,trend-chop-1p,14,7.1554
L7,midpoint,C7,trend-chop-1p,14,14.1038
L7,midpoint,C8,trend-chop-1p,14,5.2768
L7,midpoint,C9,trend-chop-1p,14,6.9947
L7,max,C0,trend-chop-1p,30,4.7682
L7,max,C1,trend-chop-1p,30,10.0315
L7,max,C2,trend-chop-1p,30,1.1606
L7,max,C3,trend-chop-1p,30,3.0649
L7,max,C4,trend-chop-1p,30,3.2171
L7,max,C5,trend-chop-1p,30,5.7167
L7,max,C6,trend-chop-1p,30,4.3307
L7,max,C7,trend-chop-1p,30,9.0226
L7,max,C8,trend-chop-1p,30,9.6575
L7,max,C9,trend-chop-1p,30,4.5895
L7,midpoint,C0,trend-chop-1p,30,9.0851
L7,midpoint,C1,trend-chop-1p,30,16.9299
L7,midpoint,C2,trend-chop-1p,30,2.1608
L7,midpoint,C3,trend-chop-1p,30,3.7218
L7,midpoint,C4,trend-chop-1p,30,6.1230
L7,midpoint,C5,trend-chop-1p,30,10.9309
L7,midpoint,C6,trend-chop-1p,30,8.3501
L7,midpoint,C7,trend-chop-1p,30,14.6643
L7,midpoint,C8,trend-chop-1p,30,12.5727
L7,midpoint,C9,trend-chop-1p,30,8.5572
L7,max,C0,trend-chop-1p,200,6.7074
L7,max,C1,trend-chop-1p,200,10.2053
L7,max,C2,trend-chop-1p,200,1.7801
L7,max,C3,trend-chop-1p,200,2.3642
L7,max,C4,trend-chop-1p,200,2.6311
L7,max,C5,trend-chop-1p,200,8.7097
L7,max,C6,trend-chop-1p,200,6.3169
L7,max,C7,trend-chop-1p,200,9.1751
L7,max,C8,trend-chop-1p,200,126.8691
L7,max,C9,trend-chop-1p,200,6.9658
L7,midpoint,C0,trend-chop-1p,200,12.8346
L7,midpoint,C1,trend-chop-1p,200,17.7904
L7,midpoint,C2,trend-chop-1p,200,3.4175
L7,midpoint,C3,trend-chop-1p,200,3.5915
L7,midpoint,C4,trend-chop-1p,200,5.1046
L7,midpoint,C5,trend-chop-1p,200,16.7784
L7,midpoint,C6,trend-chop-1p,200,12.1817
L7,midpoint,C7,trend-chop-1p,200,15.5699
L7,midpoint,C8,trend-chop-1p,200,151.8321
L7,midpoint,C9,trend-chop-1p,200,12.8638
L7,max,C0,trend-chop-1p,1000,12.3719
L7,max,C1,trend-chop-1p,1000,10.1831
L7,max,C2,trend-chop-1p,1000,1.8996
L7,max,C3,trend-chop-1p,1000,2.1265
L7,max,C4,trend-chop-1p,1000,2.4794
L7,max,C5,trend-chop-1p,1000,16.8203
L7,max,C6,trend-chop-1p,1000,12.2423
L7,max,C7,trend-chop-1p,1000,9.3692
L7,max,C8,trend-chop-1p,1000,804.8875
L7,max,C9,trend-chop-1p,1000,12.8034
L7,midpoint,C0,trend-chop-1p,1000,24.1647
L7,midpoint,C1,trend-chop-1p,1000,18.0718
L7,midpoint,C2,trend-chop-1p,1000,3.7770
L7,midpoint,C3,trend-chop-1p,1000,3.5008
L7,midpoint,C4,trend-chop-1p,1000,4.7363
L7,midpoint,C5,trend-chop-1p,1000,31.9542
L7,midpoint,C6,trend-chop-1p,1000,23.1850
L7,midpoint,C7,trend-chop-1p,1000,15.7552
L7,midpoint,C8,trend-chop-1p,1000,836.7592
L7,midpoint,C9,trend-chop-1p,1000,24.5183
L7,max,C0,trend-chop-4p,14,4.4245
L7,max,C1,trend-chop-4p,14,9.3725
L7,max,C2,trend-chop-4p,14,1.1408
L7,max,C3,trend-chop-4p,14,3.4966
L7,max,C4,trend-chop-4p,14,3.6657
L7,max,C5,trend-chop-4p,14,4.8673
L7,max,C6,trend-chop-4p,14,3.9775
L7,max,C7,trend-chop-4p,14,8.4564
L7,max,C8,trend-chop-4p,14,3.4995
L7,max,C9,trend-chop-4p,14,4.0235
L7,midpoint,C0,trend-chop-4p,14,7.9816
L7,midpoint,C1,trend-chop-4p,14,15.6276
L7,midpoint,C2,trend-chop-4p,14,2.0177
L7,midpoint,C3,trend-chop-4p,14,4.1430
L7,midpoint,C4,trend-chop-4p,14,6.9132
L7,midpoint,C5,trend-chop-4p,14,9.0568
L7,midpoint,C6,trend-chop-4p,14,7.2974
L7,midpoint,C7,trend-chop-4p,14,13.6954
L7,midpoint,C8,trend-chop-4p,14,5.3425
L7,midpoint,C9,trend-chop-4p,14,7.1204
L7,max,C0,trend-chop-4p,30,5.6520
L7,max,C1,trend-chop-4p,30,9.4061
L7,max,C2,trend-chop-4p,30,1.1509
L7,max,C3,trend-chop-4p,30,3.0221
L7,max,C4,trend-chop-4p,30,3.2181
L7,max,C5,trend-chop-4p,30,6.8248
L7,max,C6,trend-chop-4p,30,5.1776
L7,max,C7,trend-chop-4p,30,8.5578
L7,max,C8,trend-chop-4p,30,9.6448
L7,max,C9,trend-chop-4p,30,5.3733
L7,midpoint,C0,trend-chop-4p,30,10.6567
L7,midpoint,C1,trend-chop-4p,30,15.9480
L7,midpoint,C2,trend-chop-4p,30,2.1635
L7,midpoint,C3,trend-chop-4p,30,3.7521
L7,midpoint,C4,trend-chop-4p,30,6.0989
L7,midpoint,C5,trend-chop-4p,30,12.6637
L7,midpoint,C6,trend-chop-4p,30,9.8655
L7,midpoint,C7,trend-chop-4p,30,13.9771
L7,midpoint,C8,trend-chop-4p,30,12.5627
L7,midpoint,C9,trend-chop-4p,30,10.0936
L7,max,C0,trend-chop-4p,200,5.9699
L7,max,C1,trend-chop-4p,200,10.0872
L7,max,C2,trend-chop-4p,200,1.7766
L7,max,C3,trend-chop-4p,200,2.5085
L7,max,C4,trend-chop-4p,200,2.8346
L7,max,C5,trend-chop-4p,200,7.7080
L7,max,C6,trend-chop-4p,200,5.6640
L7,max,C7,trend-chop-4p,200,9.1776
L7,max,C8,trend-chop-4p,200,126.7088
L7,max,C9,trend-chop-4p,200,6.2115
L7,midpoint,C0,trend-chop-4p,200,11.2778
L7,midpoint,C1,trend-chop-4p,200,17.5149
L7,midpoint,C2,trend-chop-4p,200,3.4916
L7,midpoint,C3,trend-chop-4p,200,3.7054
L7,midpoint,C4,trend-chop-4p,200,5.4631
L7,midpoint,C5,trend-chop-4p,200,14.8926
L7,midpoint,C6,trend-chop-4p,200,10.9086
L7,midpoint,C7,trend-chop-4p,200,15.4096
L7,midpoint,C8,trend-chop-4p,200,151.7687
L7,midpoint,C9,trend-chop-4p,200,11.4798
L7,max,C0,trend-chop-4p,1000,12.0933
L7,max,C1,trend-chop-4p,1000,10.1485
L7,max,C2,trend-chop-4p,1000,1.9276
L7,max,C3,trend-chop-4p,1000,2.1866
L7,max,C4,trend-chop-4p,1000,2.5136
L7,max,C5,trend-chop-4p,1000,16.1940
L7,max,C6,trend-chop-4p,1000,11.8029
L7,max,C7,trend-chop-4p,1000,9.2720
L7,max,C8,trend-chop-4p,1000,805.3824
L7,max,C9,trend-chop-4p,1000,12.2659
L7,midpoint,C0,trend-chop-4p,1000,23.6328
L7,midpoint,C1,trend-chop-4p,1000,17.9821
L7,midpoint,C2,trend-chop-4p,1000,3.7641
L7,midpoint,C3,trend-chop-4p,1000,3.5363
L7,midpoint,C4,trend-chop-4p,1000,4.8383
L7,midpoint,C5,trend-chop-4p,1000,31.6108
L7,midpoint,C6,trend-chop-4p,1000,22.8398
L7,midpoint,C7,trend-chop-4p,1000,15.6688
L7,midpoint,C8,trend-chop-4p,1000,836.6953
L7,midpoint,C9,trend-chop-4p,1000,23.0250
L7,max,C0,mono-down,14,6.9198
L7,max,C1,mono-down,14,2.3409
L7,max,C2,mono-down,14,1.1132
L7,max,C3,mono-down,14,1.5168
L7,max,C4,mono-down,14,1.7245
L7,max,C5,mono-down,14,8.4452
L7,max,C6,mono-down,14,6.1200
L7,max,C7,mono-down,14,2.4121
L7,max,C8,mono-down,14,3.4916
L7,max,C9,mono-down,14,7.5457
L7,midpoint,C0,mono-down,14,7.6921
L7,midpoint,C1,mono-down,14,5.9420
L7,midpoint,C2,mono-down,14,2.0192
L7,midpoint,C3,mono-down,14,2.4034
L7,midpoint,C4,mono-down,14,3.2150
L7,midpoint,C5,mono-down,14,9.3206
L7,midpoint,C6,mono-down,14,6.8177
L7,midpoint,C7,mono-down,14,4.8783
L7,midpoint,C8,mono-down,14,5.3082
L7,midpoint,C9,mono-down,14,8.4817
L7,max,C0,mono-down,30,18.1403
L7,max,C1,mono-down,30,2.3505
L7,max,C2,mono-down,30,1.1493
L7,max,C3,mono-down,30,1.7377
L7,max,C4,mono-down,30,2.1535
L7,max,C5,mono-down,30,24.0336
L7,max,C6,mono-down,30,16.3192
L7,max,C7,mono-down,30,2.1218
L7,max,C8,mono-down,30,9.6835
L7,max,C9,mono-down,30,18.9183
L7,midpoint,C0,mono-down,30,18.9298
L7,midpoint,C1,mono-down,30,5.8357
L7,midpoint,C2,mono-down,30,2.1628
L7,midpoint,C3,mono-down,30,2.7423
L7,midpoint,C4,mono-down,30,3.6968
L7,midpoint,C5,mono-down,30,24.8889
L7,midpoint,C6,mono-down,30,17.4638
L7,midpoint,C7,mono-down,30,4.7569
L7,midpoint,C8,mono-down,30,12.5673
L7,midpoint,C9,mono-down,30,20.0730
L7,max,C0,mono-down,200,162.0057
L7,max,C1,mono-down,200,2.3503
L7,max,C2,mono-down,200,1.7682
L7,max,C3,mono-down,200,1.9419
L7,max,C4,mono-down,200,2.3348
L7,max,C5,mono-down,200,223.4614
L7,max,C6,mono-down,200,161.7252
L7,max,C7,mono-down,200,2.0821
L7,max,C8,mono-down,200,125.1691
L7,max,C9,mono-down,200,163.9095
L7,midpoint,C0,mono-down,200,163.7626
L7,midpoint,C1,mono-down,200,5.7827
L7,midpoint,C2,mono-down,200,3.4173
L7,midpoint,C3,mono-down,200,3.3197
L7,midpoint,C4,mono-down,200,4.3366
L7,midpoint,C5,mono-down,200,224.5235
L7,midpoint,C6,mono-down,200,161.5582
L7,midpoint,C7,mono-down,200,4.6195
L7,midpoint,C8,mono-down,200,151.8622
L7,midpoint,C9,mono-down,200,164.9048
L7,max,C0,mono-down,1000,849.1025
L7,max,C1,mono-down,1000,2.3645
L7,max,C2,mono-down,1000,1.9181
L7,max,C3,mono-down,1000,1.9988
L7,max,C4,mono-down,1000,2.3696
L7,max,C5,mono-down,1000,1169.6245
L7,max,C6,mono-down,1000,848.5504
L7,max,C7,mono-down,1000,2.1340
L7,max,C8,mono-down,1000,812.1366
L7,max,C9,mono-down,1000,845.1127
L7,midpoint,C0,mono-down,1000,850.2641
L7,midpoint,C1,mono-down,1000,6.2112
L7,midpoint,C2,mono-down,1000,3.7726
L7,midpoint,C3,mono-down,1000,3.4270
L7,midpoint,C4,mono-down,1000,4.4683
L7,midpoint,C5,mono-down,1000,1167.1061
L7,midpoint,C6,mono-down,1000,848.4628
L7,midpoint,C7,mono-down,1000,4.9370
L7,midpoint,C8,mono-down,1000,837.7963
L7,midpoint,C9,mono-down,1000,849.3147
L7,max,C0,constant,14,7.0576
L7,max,C1,constant,14,4.9940
L7,max,C2,constant,14,1.1309
L7,max,C3,constant,14,1.5059
L7,max,C4,constant,14,1.7215
L7,max,C5,constant,14,1.0813
L7,max,C6,constant,14,0.6466
L7,max,C7,constant,14,4.0416
L7,max,C8,constant,14,3.4912
L7,max,C9,constant,14,1.3171
L7,midpoint,C0,constant,14,13.5999
L7,midpoint,C1,constant,14,9.0981
L7,midpoint,C2,constant,14,2.0190
L7,midpoint,C3,constant,14,2.3341
L7,midpoint,C4,constant,14,3.1156
L7,midpoint,C5,constant,14,1.7197
L7,midpoint,C6,constant,14,1.1849
L7,midpoint,C7,constant,14,7.3615
L7,midpoint,C8,constant,14,5.2796
L7,midpoint,C9,constant,14,1.8902
L7,max,C0,constant,30,18.1403
L7,max,C1,constant,30,4.9934
L7,max,C2,constant,30,1.1592
L7,max,C3,constant,30,1.7504
L7,max,C4,constant,30,2.1621
L7,max,C5,constant,30,1.0816
L7,max,C6,constant,30,0.6468
L7,max,C7,constant,30,4.0406
L7,max,C8,constant,30,9.6435
L7,max,C9,constant,30,1.3159
L7,midpoint,C0,constant,30,35.8854
L7,midpoint,C1,constant,30,9.0951
L7,midpoint,C2,constant,30,2.1606
L7,midpoint,C3,constant,30,2.5162
L7,midpoint,C4,constant,30,3.6271
L7,midpoint,C5,constant,30,1.7193
L7,midpoint,C6,constant,30,1.1801
L7,midpoint,C7,constant,30,7.3441
L7,midpoint,C8,constant,30,12.5818
L7,midpoint,C9,constant,30,1.8902
L7,max,C0,constant,200,162.9109
L7,max,C1,constant,200,4.3118
L7,max,C2,constant,200,1.7472
L7,max,C3,constant,200,1.9153
L7,max,C4,constant,200,2.3154
L7,max,C5,constant,200,1.0804
L7,max,C6,constant,200,0.6562
L7,max,C7,constant,200,3.6429
L7,max,C8,constant,200,126.4483
L7,max,C9,constant,200,1.3163
L7,midpoint,C0,constant,200,323.7910
L7,midpoint,C1,constant,200,8.9704
L7,midpoint,C2,constant,200,3.3945
L7,midpoint,C3,constant,200,3.2438
L7,midpoint,C4,constant,200,4.2419
L7,midpoint,C5,constant,200,1.7382
L7,midpoint,C6,constant,200,1.1945
L7,midpoint,C7,constant,200,8.1237
L7,midpoint,C8,constant,200,151.7319
L7,midpoint,C9,constant,200,1.9019
L7,max,C0,constant,1000,850.6244
L7,max,C1,constant,1000,5.0117
L7,max,C2,constant,1000,1.8962
L7,max,C3,constant,1000,1.9647
L7,max,C4,constant,1000,2.3756
L7,max,C5,constant,1000,1.0924
L7,max,C6,constant,1000,0.6714
L7,max,C7,constant,1000,4.0540
L7,max,C8,constant,1000,811.2208
L7,max,C9,constant,1000,1.3305
L7,midpoint,C0,constant,1000,1700.6966
L7,midpoint,C1,constant,1000,14.1504
L7,midpoint,C2,constant,1000,3.7171
L7,midpoint,C3,constant,1000,3.3198
L7,midpoint,C4,constant,1000,4.3481
L7,midpoint,C5,constant,1000,1.7468
L7,midpoint,C6,constant,1000,1.2174
L7,midpoint,C7,constant,1000,11.5571
L7,midpoint,C8,constant,1000,835.5976
L7,midpoint,C9,constant,1000,1.9271
L8,max,C0,randwalk,14,4.0238
L8,max,C1,randwalk,14,9.8339
L8,max,C2,randwalk,14,1.1247
L8,max,C3,randwalk,14,3.4890
L8,max,C4,randwalk,14,3.7170
L8,max,C5,randwalk,14,4.4612
L8,max,C6,randwalk,14,3.5407
L8,max,C7,randwalk,14,9.1256
L8,max,C8,randwalk,14,3.4888
L8,max,C9,randwalk,14,3.7000
L8,midpoint,C0,randwalk,14,7.3780
L8,midpoint,C1,randwalk,14,16.5284
L8,midpoint,C2,randwalk,14,2.0349
